时间间隔,收盘,开盘,最高,最低
08:00 - 08:30,22318.14,22404.14,22410.15,22290.92
08:30 - 09:00,22334.73,22310.11,22343.85,22285.8
09:00 - 09:30,22302.6,22333.66,22356.69,22290.9
09:30 - 10:00,22236.16,22304.15,22322.46,22222.17
10:00 - 10:30,22119.97,22231.09,22247.48,22111.51
10:30 - 11:00,22120.05,22120.05,22120.05,22120.05
11:30 - 12:00,22162.89,22086.19,22162.89,22076.73
12:00 - 12:30,22084.56,22161.27,22161.27,22080.05
12:30 - 13:00,22066.07,22080.26,22096.2,22061.62
13:00 - 13:30,22071.78,22065.29,22111.26,22042.69
13:30 - 14:00,22005.45,22072.63,22074.53,21993.07
14:00 - 14:30,22010.78,22010.78,22010.78,22010.78
24OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22067.89,22167.76,22191.86,22046.39
08:30 - 09:00,22087.22,22061.69,22092.69,22033.82
09:00 - 09:30,21980.87,22083.77,22086.7,21948.44
09:30 - 10:00,21996.91,21981.6,22129.72,21946.44
10:00 - 10:30,21988.04,21995.93,22016.14,21911.42
10:30 - 11:00,21983.72,21983.72,21983.72,21983.72
11:30 - 12:00,22132.7,22092.2,22177.66,22089.64
12:00 - 12:30,22121.74,22131.01,22141.52,22093.27
12:30 - 13:00,22192.62,22122.75,22207.09,22103.19
13:00 - 13:30,22108.56,22196.59,22206.93,22094.14
13:30 - 14:00,22110.43,22102.76,22179.41,22078.56
14:00 - 14:30,22091.18,22091.18,22091.18,22091.18
25OCT2018_00:00:00.000000,,,,
08:00 - 08:30,21381.79,21676.83,21703.21,21323.87
08:30 - 09:00,21403.35,21382.16,21469.19,21379.52
09:00 - 09:30,21334.92,21398.25,21423.61,21282.14
09:30 - 10:00,21345.15,21334.45,21363.28,21310.33
10:00 - 10:30,21468.76,21339.93,21480.53,21312.94
10:30 - 11:00,21472.88,21472.88,21472.88,21472.88
11:30 - 12:00,21413.06,21463.86,21511.56,21398.26
12:00 - 12:30,21393.29,21413.18,21413.18,21348.37
12:30 - 13:00,21353.12,21394.39,21396.03,21337.62
13:00 - 13:30,21302.82,21348.89,21348.89,21285.06
13:30 - 14:00,21248.36,21302.6,21367.75,21204.4
14:00 - 14:30,21268.73,21268.73,21268.73,21268.73
26OCT2018_00:00:00.000000,,,,
08:00 - 08:30,21433.38,21440.84,21476.66,21384.29
08:30 - 09:00,21381.84,21416.42,21451.94,21363.33
09:00 - 09:30,21358.62,21383.95,21417.44,21344.71
09:30 - 10:00,21307.93,21358.26,21362.74,21242.41
10:00 - 10:30,21215.34,21307.61,21337.09,21198.93
10:30 - 11:00,21221.5,21221.5,21221.5,21221.5
11:30 - 12:00,21096.29,21106.19,21138.75,20971.93
12:00 - 12:30,21042.95,21096.15,21121.88,21010.45
12:30 - 13:00,21234.79,21044.25,21286.19,21041.73
13:00 - 13:30,21152.08,21234.73,21329.24,21152.08
13:30 - 14:00,21191.4,21155.54,21191.4,21071.32
14:00 - 14:30,21184.6,21184.6,21184.6,21184.6
29OCT2018_00:00:00.000000,,,,
08:00 - 08:30,21436.37,21323.61,21437.78,21323.61
08:30 - 09:00,21373.79,21436.55,21465.99,21352.49
09:00 - 09:30,21364.1,21369.61,21391.03,21311.12
09:30 - 10:00,21239.13,21361.49,21370.92,21223.13
10:00 - 10:30,21163,21236.7,21237.88,21155.15
10:30 - 11:00,21165.3,21165.3,21165.3,21165.3
11:30 - 12:00,21224.35,21255.54,21303.72,21199.34
12:00 - 12:30,21282.1,21227.75,21302.46,21227.75
12:30 - 13:00,21241.82,21279.76,21307.27,21233.9
13:00 - 13:30,21214.95,21233.78,21268.34,21178.03
13:30 - 14:00,21163.36,21206.62,21211.31,21109.97
14:00 - 14:30,21149.8,21149.8,21149.8,21149.8
30OCT2018_00:00:00.000000,,,,
08:00 - 08:30,21188.49,21049.52,21211.46,21035.88
08:30 - 09:00,21318.45,21200.69,21347.33,21179.43
09:00 - 09:30,21385.59,21321.7,21385.59,21273.07
09:30 - 10:00,21348.62,21380.07,21380.07,21278.05
10:00 - 10:30,21317.96,21347.54,21347.79,21272.37
10:30 - 11:00,21316.33,21316.33,21316.33,21316.33
11:30 - 12:00,21453.63,21393.56,21474.29,21387.4
12:00 - 12:30,21535.29,21452.93,21543.31,21396.89
12:30 - 13:00,21504.22,21535.25,21568.4,21488.66
13:00 - 13:30,21474.6,21500.3,21555.61,21460.9
13:30 - 14:00,21460.19,21474.79,21495.23,21423.08
14:00 - 14:30,21457.29,21457.29,21457.29,21457.29
31OCT2018_00:00:00.000000,,,,
08:00 - 08:30,21602.19,21569.56,21685.6,21530.39
08:30 - 09:00,21642.47,21601.32,21658.73,21568.17
09:00 - 09:30,21761.13,21641.7,21769.51,21636.9
09:30 - 10:00,21778.48,21760.02,21810.47,21721.95
10:00 - 10:30,21790.44,21777.04,21815.37,21754.3
10:30 - 11:00,21790,21790,21790,21790
11:30 - 12:00,21849.92,21771.35,21856.97,21738.71
12:00 - 12:30,21830.54,21846.09,21854.16,21790.18
12:30 - 13:00,21838.16,21831.52,21843.3,21800.58
13:00 - 13:30,21904.95,21834.45,21907.35,21833.05
13:30 - 14:00,21911.77,21907.63,21915.92,21866.99
14:00 - 14:30,21920.46,21920.46,21920.46,21920.46
01NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21706.45,21906.41,21906.41,21690.37
08:30 - 09:00,21754.31,21698.61,21769.53,21693.28
09:00 - 09:30,21810.57,21763.31,21813.19,21685.24
09:30 - 10:00,21853.5,21809.9,21858.97,21788.16
10:00 - 10:30,21757.64,21854.58,21867.9,21757.64
10:30 - 11:00,21749.78,21749.78,21749.78,21749.78
11:30 - 12:00,21794.03,21781.32,21828.65,21763.86
12:00 - 12:30,21719.67,21793.39,21803.12,21714.82
12:30 - 13:00,21746.07,21717.57,21759.27,21711.74
13:00 - 13:30,21676.74,21744.16,21759.91,21669.48
13:30 - 14:00,21684.9,21678.81,21689.07,21628.45
14:00 - 14:30,21687.65,21687.65,21687.65,21687.65
02NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21997.85,21761.58,22008.36,21751.33
08:30 - 09:00,21992.5,21996.94,22005.63,21948.63
09:00 - 09:30,21979.25,21988.21,21991.48,21928.27
09:30 - 10:00,21935.04,21981.78,21983.6,21900.4
10:00 - 10:30,21951.57,21934.86,21953.78,21896.22
10:30 - 11:00,21954.61,21954.61,21954.61,21954.61
11:30 - 12:00,21848.62,21929.81,21938.42,21827.88
12:00 - 12:30,21832.07,21847.65,21853.62,21805.16
12:30 - 13:00,22152.96,21832.44,22174.94,21828.96
13:00 - 13:30,22228.3,22156.33,22308.42,22140.85
13:30 - 14:00,22245.13,22233.99,22277.64,22155.34
14:00 - 14:30,22243.66,22243.66,22243.66,22243.66
05NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21945.89,22002.47,22012.14,21904.39
08:30 - 09:00,21954.88,21951.9,22004.14,21930.62
09:00 - 09:30,21949.48,21952.1,21972.49,21919.51
09:30 - 10:00,21904.61,21954.8,21981.76,21865.98
10:00 - 10:30,21981.89,21898.36,22051.65,21898.01
10:30 - 11:00,21985.05,21985.05,21985.05,21985.05
11:30 - 12:00,21980.45,21934.8,21980.45,21925.54
12:00 - 12:30,21950.87,21981.53,21984.92,21945.98
12:30 - 13:00,21939.73,21949.97,21966.11,21936.58
13:00 - 13:30,21948.24,21938.59,21958.68,21892.33
13:30 - 14:00,21890.04,21947.29,21952.84,21875.79
14:00 - 14:30,21898.99,21898.99,21898.99,21898.99
06NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22085.38,22018.87,22088.16,21994.28
08:30 - 09:00,22107.52,22087.31,22117.47,22084.05
09:00 - 09:30,22104.61,22106.18,22132.75,22091.73
09:30 - 10:00,22072.41,22108.75,22122.5,22072.41
10:00 - 10:30,22117.87,22072.61,22137.18,22072.61
10:30 - 11:00,22121.81,22121.81,22121.81,22121.81
11:30 - 12:00,22105.66,22085.43,22123.74,22077.85
12:00 - 12:30,22127.5,22104.8,22144.25,22095.51
12:30 - 13:00,22142.98,22128.8,22160.83,22123.66
13:00 - 13:30,22134.62,22144.84,22151.25,22123.84
13:30 - 14:00,22141.08,22136.88,22144.81,22102.87
14:00 - 14:30,22147.75,22147.75,22147.75,22147.75
07NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22333.83,22189.74,22333.83,22160.62
08:30 - 09:00,22176.45,22335.54,22380.87,22108.09
09:00 - 09:30,22292.46,22177.51,22324.2,22157.5
09:30 - 10:00,22354.69,22295.99,22390.36,22250.33
10:00 - 10:30,22420.27,22353.21,22444.65,22350.06
10:30 - 11:00,22420.62,22420.62,22420.62,22420.62
11:30 - 12:00,22302.51,22336.36,22371.44,22214.59
12:00 - 12:30,22226.04,22305.48,22322.59,22225.4
12:30 - 13:00,22218.54,22225.97,22273.83,22204.35
13:00 - 13:30,22243.43,22218.83,22288.32,22215.99
13:30 - 14:00,22091.08,22245.78,22257.96,21996.94
14:00 - 14:30,22085.8,22085.8,22085.8,22085.8
08NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22548.04,22446.01,22565.32,22421
08:30 - 09:00,22548.92,22548.55,22571.5,22524.57
09:00 - 09:30,22560.64,22549.29,22583.43,22534.83
09:30 - 10:00,22498.01,22552.89,22560.39,22481.31
10:00 - 10:30,22504.78,22498.02,22523.78,22458.45
10:30 - 11:00,22509.1,22509.1,22509.1,22509.1
11:30 - 12:00,22522.1,22523.63,22559.2,22508.19
12:00 - 12:30,22528.66,22522.24,22537.61,22505.76
12:30 - 13:00,22512.95,22529.84,22552.37,22492.53
13:00 - 13:30,22481.49,22514.97,22517.69,22481.49
13:30 - 14:00,22474.64,22480.95,22514.1,22470.35
14:00 - 14:30,22486.92,22486.92,22486.92,22486.92
09NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22448.1,22471.31,22488.46,22438.66
08:30 - 09:00,22413.97,22448.25,22494.58,22412.92
09:00 - 09:30,22312.68,22415.81,22417.78,22296.29
09:30 - 10:00,22321.57,22313.04,22346.88,22282.63
10:00 - 10:30,22326.4,22319.05,22347.01,22289.9
10:30 - 11:00,22338.26,22338.26,22338.26,22338.26
11:30 - 12:00,22280.15,22246.57,22300.38,22226.01
12:00 - 12:30,22280.13,22272.44,22293.54,22260.31
12:30 - 13:00,22290.91,22282.09,22322.75,22282.09
13:00 - 13:30,22300.64,22289.29,22304.32,22272.38
13:30 - 14:00,22254.84,22300.3,22322.94,22254.84
14:00 - 14:30,22250.25,22250.25,22250.25,22250.25
12NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22158.33,22121.7,22158.33,22046.29
08:30 - 09:00,22211.86,22184.22,22240.09,22165.08
09:00 - 09:30,22257.23,22213.85,22277.69,22202.59
09:30 - 10:00,22256.42,22256.16,22301.46,22236.77
10:00 - 10:30,22285.34,22257.73,22292.76,22236.87
10:30 - 11:00,22284.23,22284.23,22284.23,22284.23
11:30 - 12:00,22267.64,22273.86,22324.01,22257.92
12:00 - 12:30,22275.99,22271.15,22280.38,22249.33
12:30 - 13:00,22275.26,22275.22,22290.86,22270.66
13:00 - 13:30,22264.76,22277.91,22288.99,22238.38
13:30 - 14:00,22273.36,22264.14,22284.64,22256.54
14:00 - 14:30,22269.88,22269.88,22269.88,22269.88
13NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21523.05,21885.24,21892.29,21484.65
08:30 - 09:00,21533.97,21516.22,21557.51,21496.66
09:00 - 09:30,21566.25,21535.21,21577.28,21499.01
09:30 - 10:00,21577.94,21566.92,21599.79,21547.21
10:00 - 10:30,21555.32,21573.69,21623.07,21539.05
10:30 - 11:00,21554.45,21554.45,21554.45,21554.45
11:30 - 12:00,21733.18,21655.05,21763.84,21652
12:00 - 12:30,21778.87,21737.15,21797.63,21737.15
12:30 - 13:00,21732.5,21777.92,21782.27,21692.19
13:00 - 13:30,21811.19,21733.34,21820.35,21702.76
13:30 - 14:00,21805.28,21810.22,21827.95,21742.59
14:00 - 14:30,21810.52,21810.52,21810.52,21810.52
14NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21921.18,21851.13,21990.41,21841.44
08:30 - 09:00,21871.7,21925.25,21939.76,21812.14
09:00 - 09:30,21897.21,21870,21916.17,21828.04
09:30 - 10:00,21858.87,21894.27,21918.8,21851.95
10:00 - 10:30,21789.29,21857.77,21904.61,21764.88
10:30 - 11:00,21784.17,21784.17,21784.17,21784.17
11:30 - 12:00,21884.54,21843.35,21899.94,21843.35
12:00 - 12:30,21864.39,21881.6,21886.36,21855.19
12:30 - 13:00,21785.66,21855.68,21856.45,21772.85
13:00 - 13:30,21823.44,21787.76,21865.22,21787.67
13:30 - 14:00,21835.55,21823.06,21855.57,21776.74
14:00 - 14:30,21846.48,21846.48,21846.48,21846.48
15NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21709.29,21670.35,21768.5,21613.53
08:30 - 09:00,21773.5,21714.46,21801.83,21709.78
09:00 - 09:30,21775.57,21777.95,21818.73,21764.55
09:30 - 10:00,21710.1,21775.93,21780.74,21681.52
10:00 - 10:30,21789.58,21707.41,21797.79,21705.74
10:30 - 11:00,21791.87,21791.87,21791.87,21791.87
11:30 - 12:00,21718.5,21772.87,21797.23,21708.58
12:00 - 12:30,21714.52,21705.13,21722.4,21683.84
12:30 - 13:00,21742.93,21718.73,21748.18,21703.25
13:00 - 13:30,21756.14,21745.61,21770.92,21720.97
13:30 - 14:00,21805.98,21757.59,21812.38,21742.31
14:00 - 14:30,21803.62,21803.62,21803.62,21803.62
16NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21822.76,21804.9,21873.74,21758.64
08:30 - 09:00,21797.48,21824.26,21864.56,21774.82
09:00 - 09:30,21761.78,21793.94,21803.37,21745.17
09:30 - 10:00,21744.01,21757.48,21764.64,21711.18
10:00 - 10:30,21686.77,21747.5,21755.64,21686.03
10:30 - 11:00,21690.91,21690.91,21690.91,21690.91
11:30 - 12:00,21754.38,21737.86,21770.72,21737.86
12:00 - 12:30,21759.49,21755.16,21759.5,21722.26
12:30 - 13:00,21784.99,21760.95,21806.92,21736.91
13:00 - 13:30,21670.24,21786.24,21794.22,21663.99
13:30 - 14:00,21683.58,21676.83,21701.86,21664.24
14:00 - 14:30,21680.34,21680.34,21680.34,21680.34
19NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21819.67,21679.03,21852.92,21665.29
08:30 - 09:00,21758.79,21818.01,21819.91,21741.71
09:00 - 09:30,21794.56,21758.34,21810.54,21718.72
09:30 - 10:00,21794.38,21790.14,21819.16,21757.58
10:00 - 10:30,21756.1,21796.37,21804.69,21746.26
10:30 - 11:00,21755.46,21755.46,21755.46,21755.46
11:30 - 12:00,21788.74,21745.92,21794.81,21745.92
12:00 - 12:30,21794.23,21788.41,21805.71,21775.28
12:30 - 13:00,21768.43,21794.48,21800.94,21768.43
13:00 - 13:30,21800.7,21764.84,21819.07,21764.84
13:30 - 14:00,21822.21,21799.88,21822.21,21788.96
14:00 - 14:30,21821.16,21821.16,21821.16,21821.16
20NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21623.26,21582.69,21633.9,21526.95
08:30 - 09:00,21627.04,21615.77,21660.86,21607.48
09:00 - 09:30,21652.06,21624.02,21655.32,21577.33
09:30 - 10:00,21668.08,21656.97,21687.12,21642.26
10:00 - 10:30,21633.16,21668.4,21671.74,21625.83
10:30 - 11:00,21633.64,21633.64,21633.64,21633.64
11:30 - 12:00,21585.06,21578.57,21592.31,21543.81
12:00 - 12:30,21582.49,21585.23,21611.78,21568.59
12:30 - 13:00,21549.67,21582.15,21584.45,21538.29
13:00 - 13:30,21577.76,21549.16,21591.53,21545.73
13:30 - 14:00,21602.64,21573.72,21602.64,21554.57
14:00 - 14:30,21583.12,21583.12,21583.12,21583.12
21NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21333.54,21286.81,21343.67,21243.38
08:30 - 09:00,21346.83,21339.37,21364.74,21313.89
09:00 - 09:30,21402.17,21345.96,21402.17,21302.43
09:30 - 10:00,21416.54,21405.55,21456.37,21399.99
10:00 - 10:30,21446.36,21433.52,21480.55,21428.27
10:30 - 11:00,21447.53,21447.53,21447.53,21447.53
11:30 - 12:00,21475.22,21491.44,21534.22,21441.42
12:00 - 12:30,21491.96,21476.12,21509.75,21446.63
12:30 - 13:00,21515.51,21491.18,21519.59,21486
13:00 - 13:30,21497.28,21516.88,21529.25,21483.3
13:30 - 14:00,21516.72,21497.58,21555.61,21493.49
14:00 - 14:30,21507.54,21507.54,21507.54,21507.54
22NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21579.01,21582.47,21599.57,21531.49
08:30 - 09:00,21641.95,21599.69,21649.56,21599.69
09:00 - 09:30,21561.48,21640.05,21667.12,21534.6
09:30 - 10:00,21498.91,21552.56,21552.59,21496.66
10:00 - 10:30,21502.94,21497.47,21533.76,21484.98
10:30 - 11:00,21504,21504,21504,21504
11:30 - 12:00,21558.13,21538.92,21565.12,21525.19
12:00 - 12:30,21596.12,21558.81,21611.22,21546.64
12:30 - 13:00,21633.83,21595.62,21646.94,21595.62
13:00 - 13:30,21622.54,21634.42,21649.92,21609.88
13:30 - 14:00,21655.2,21618.92,21684.64,21613.97
14:00 - 14:30,21646.55,21646.55,21646.55,21646.55
26NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21680.78,21647.69,21757.37,21622.6
08:30 - 09:00,21703.71,21681.23,21703.84,21651.91
09:00 - 09:30,21783.64,21704.58,21808.26,21682.95
09:30 - 10:00,21781.1,21779.95,21799.89,21738.59
10:00 - 10:30,21808.68,21782.6,21809.66,21759.53
10:30 - 11:00,21815.55,21815.55,21815.55,21815.55
11:30 - 12:00,21777.65,21805.27,21835.95,21777.52
12:00 - 12:30,21770.54,21777.69,21790.96,21751.12
12:30 - 13:00,21801.89,21769.93,21801.94,21764.53
13:00 - 13:30,21799.27,21802.62,21808.25,21789.86
13:30 - 14:00,21833.17,21799.33,21838.1,21794.93
14:00 - 14:30,21812,21812,21812,21812
27NOV2018_00:00:00.000000,,,,
08:00 - 08:30,21900.48,21967.98,21968.53,21875.87
08:30 - 09:00,21843.16,21902.27,21905.34,21835.06
09:00 - 09:30,21859.23,21835.32,21876.6,21816.05
09:30 - 10:00,21842.85,21859.12,21867.76,21819.71
10:00 - 10:30,21840.35,21843.1,21884.14,21834.86
10:30 - 11:00,21843.37,21843.37,21843.37,21843.37
11:30 - 12:00,21926.08,21901.58,21927,21891.35
12:00 - 12:30,21960.42,21931.61,21984.88,21930.77
12:30 - 13:00,21993.47,21964.88,22006.83,21963.05
13:00 - 13:30,21984.68,21987.32,22002.63,21969.53
13:30 - 14:00,21978.4,21988.72,21994.82,21949.13
14:00 - 14:30,21952.4,21952.4,21952.4,21952.4
28NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22119.4,22036.72,22141.96,22032.72
08:30 - 09:00,22119.26,22123.9,22176.98,22115.86
09:00 - 09:30,22108.83,22115.52,22123.66,22082.31
09:30 - 10:00,22076.25,22109.52,22148.08,22076.25
10:00 - 10:30,22145.15,22072.74,22147.31,22057.98
10:30 - 11:00,22148.26,22148.26,22148.26,22148.26
11:30 - 12:00,22179.65,22163.69,22216.98,22157.8
12:00 - 12:30,22183.73,22180.11,22197.86,22152.18
12:30 - 13:00,22177.65,22181.95,22186.22,22152.75
13:00 - 13:30,22184.56,22178.35,22191.3,22168.69
13:30 - 14:00,22196.82,22181.29,22199.73,22180.27
14:00 - 14:30,22177.02,22177.02,22177.02,22177.02
29NOV2018_00:00:00.000000,,,,
08:00 - 08:30,22400.58,22360.98,22437.95,22360.98
08:30 - 09:00,22348.54,22394.38,22401.95,22345.31
09:00 - 09:30,22341.97,22343.99,22376.67,22326.56
09:30 - 10:00,22330.33,22341.5,22358.66,22317.6
10:00 - 10:30,22374.04,22330.74,22382.98,22330.74
10:30 - 11:00,22378.46,22378.46,22378.46,22378.46
